m/z	retention_time	p-value	t-score	optional_id
162.1118	94.68877	0.364679533543	-0.933014560537	AEpos_162.1118_94
162.9288	466.5413	0.365189080133	0.931997401224	AEpos_162.9288_466
191.1069	185.1192	0.365753339055	0.930872157581	AEpos_191.1069_185
261.8866	27.91541	0.366064256534	0.930252634121	AEpos_261.8866_27
836.3152	39.89702	0.366089434437	-0.93020248125	AEpos_836.3152_39
484.8258	432.0577	0.366444099226	-0.929496260716	AEpos_484.8258_432
771.4053	38.96999	0.367015006127	0.9283604321	AEpos_771.4053_38
999.8434	44.37329	0.367664457641	-0.927069804032	AEpos_999.8434_44
930.8266	40.86812	0.367677002746	0.927044888995	AEpos_930.8266_40
198.0002	239.4091	0.368102768089	-0.926199647198	AEpos_198.0002_239
109.0101	57.88895	0.368794619077	-0.924827585718	AEpos_109.0101_57
299.0358	266.5941	0.36916225962	-0.924099204232	AEpos_299.0358_266
169.9836	401.8837	0.36957007939	0.92329179645	AEpos_169.9836_401
754.1801	38.5855	0.369800990916	0.922834903407	AEpos_754.1801_38
805.9935	39.27443	0.370011380037	-0.92241878615	AEpos_805.9935_39
223.9425	496.6256	0.370722762264	0.9210129737	AEpos_223.9425_496
369.2474	33.1636	0.370999965768	-0.920465669382	AEpos_369.2474_33
758.1329	40.29386	0.371539284143	0.919401647813	AEpos_758.1329_40
706.8742	37.28291	0.371977480887	0.918537902037	AEpos_706.8742_37
826.6381	39.03023	0.372163716186	0.918171016136	AEpos_826.6381_39
1655.69	40.75044	0.372354752181	0.917794802364	AEpos_1655.69_40
184.1687	528.0866	0.372713236353	-0.91708918077	AEpos_184.1687_528
295.9876	388.8043	0.372899149238	0.916723420964	AEpos_295.9876_388
756.0391	39.62929	0.373266852353	0.916000376477	AEpos_756.0391_39
142.9607	552.0541	0.373379834841	-0.915778306915	AEpos_142.9607_552
246.1311	203.7946	0.374096676478	0.914370399876	AEpos_246.1311_203
148.9765	323.0391	0.37463051824	0.913323100073	AEpos_148.9765_323
697.4851	37.40881	0.374743775866	-0.9131010394	AEpos_697.4851_37
115.0747	561.6192	0.374961315889	0.912674642999	AEpos_115.0747_561
275.1455	54.40672	0.375201311416	0.912204426296	AEpos_275.1455_54
519.3127	39.94601	0.375807862151	-0.911016934935	AEpos_519.3127_39
137.0243	456.2709	0.375995539197	0.910649767831	AEpos_137.0243_456
364.0902	98.27367	0.376036692816	-0.910569272405	AEpos_364.0902_98
1607.066	102.2254	0.376391599395	-0.909875331372	AEpos_1607.066_102
274.169	485.6688	0.376558542791	0.909549063649	AEpos_274.169_485
193.1306	116.6448	0.376820476934	0.909037346724	AEpos_193.1306_116
210.9854	26.13572	0.376987488527	-0.908711196874	AEpos_210.9854_26
201.1265	139.2835	0.377396333197	-0.907913193345	AEpos_201.1265_139
695.1212	38.27123	0.378328674342	-0.906095584607	AEpos_695.1212_38
812.8268	43.76918	0.378504292771	0.905753553163	AEpos_812.8268_43
195.1216	564.2426	0.378848383854	0.905083717541	AEpos_195.1216_564
789.3395	39.14839	0.379152131055	0.904492759502	AEpos_789.3395_39
219.1739	93.57218	0.380007166053	-0.90283095042	AEpos_219.1739_93
1607.621	148.5231	0.38065998254	-0.90156385951	AEpos_1607.621_148
284.2935	538.0467	0.380772320074	0.901345964386	AEpos_284.2935_538
807.7121	39.34012	0.380795676421	0.901300666759	AEpos_807.7121_39
171.9755	40.24603	0.380869782175	-0.901156957397	AEpos_171.9755_40
176.1264	178.2537	0.381228021397	0.900462508262	AEpos_176.1264_178
330.2635	257.7294	0.381310682855	-0.900302330819	AEpos_330.2635_257
464.857	47.25687	0.381374076916	0.900179504646	AEpos_464.857_47
727.0679	39.02723	0.381449907217	-0.900032601258	AEpos_727.0679_39
792.7477	39.63137	0.382371212022	0.898249356175	AEpos_792.7477_39
721.4858	37.74008	0.382817379664	-0.897386807435	AEpos_721.4858_37
964.7917	43.86598	0.383335711811	0.896385594749	AEpos_964.7917_43
793.4117	38.93835	0.383940376431	-0.89521876945	AEpos_793.4117_38
515.1538	56.16688	0.384402230744	0.894328356205	AEpos_515.1538_56
770.6141	38.72239	0.384978854139	-0.893217684658	AEpos_770.6141_38
284.205	211.3176	0.385203349707	0.892785570729	AEpos_284.205_211
158.0261	425.9584	0.385301387617	-0.892596918157	AEpos_158.0261_425
704.3643	39.56936	0.386720271579	0.889870176244	AEpos_704.3643_39
726.5146	39.87778	0.387176189018	0.888995437296	AEpos_726.5146_39
921.8535	40.4044	0.387489149422	-0.888395379093	AEpos_921.8535_40
109.9887	30.92855	0.387979485742	-0.887455877879	AEpos_109.9887_30
111.0197	420.9804	0.388439677422	0.886574855846	AEpos_111.0197_420
371.0964	79.50402	0.388596537163	-0.886274712189	AEpos_371.0964_79
136.0381	44.41035	0.388921710589	-0.885652765709	AEpos_136.0381_44
399.3452	191.385	0.389025454142	0.885454412476	AEpos_399.3452_191
168.9925	35.39725	0.38906726219	-0.885374487253	AEpos_168.9925_35
339.1751	42.27115	0.389557841174	-0.884437065895	AEpos_339.1751_42
915.3564	46.18421	0.389933417185	0.883719929369	AEpos_915.3564_46
236.0271	50.64016	0.390094579803	-0.883412341585	AEpos_236.0271_50
130.0075	28.97497	0.390426683713	0.882778769743	AEpos_130.0075_28
837.7898	40.27784	0.391018681815	0.881650273753	AEpos_837.7898_40
755.9736	39.69965	0.39113648056	-0.881425855668	AEpos_755.9736_39
755.1754	39.37538	0.391425648603	-0.880875153013	AEpos_755.1754_39
707.0793	39.4569	0.391699609478	0.880353661086	AEpos_707.0793_39
294.9855	381.7312	0.391894270607	0.879983265768	AEpos_294.9855_381
940.0354	46.74017	0.392099254192	0.879593361401	AEpos_940.0354_46
614.4082	109.6821	0.392453561725	-0.878919743619	AEpos_614.4082_109
750.7733	40.45711	0.392631255338	0.878582060517	AEpos_750.7733_40
695.0804	38.77317	0.392752953051	0.878350848762	AEpos_695.0804_38
1180.594	56.41424	0.392889986447	-0.878090557916	AEpos_1180.594_56
209.0363	380.0341	0.393010968624	0.877860805993	AEpos_209.0363_380
746.4592	38.4431	0.393608172758	-0.876727369435	AEpos_746.4592_38
876.3734	40.94517	0.394375702456	-0.875272345772	AEpos_876.3734_40
129.9505	25.50735	0.394497219693	-0.875042155015	AEpos_129.9505_25
349.1815	56.91631	0.394957585683	0.874170507343	AEpos_349.1815_56
823.423	38.89805	0.395273655746	0.873572456405	AEpos_823.423_38
99.98674	26.33813	0.396150019679	-0.871915901993	AEpos_99.9867_26
142.9906	546.6645	0.396540866109	0.871177883262	AEpos_142.9906_546
171.9924	354.0097	0.396705488112	0.870867178545	AEpos_171.9924_354
162.0906	533.352	0.397370875841	-0.869612205253	AEpos_162.0906_533
442.0516	164.4235	0.39743656841	-0.869488379292	AEpos_442.0516_164
905.9021	40.09015	0.397886130715	-0.868641348079	AEpos_905.9021_40
1112.729	56.49474	0.398138924533	-0.868165330779	AEpos_1112.729_56
794.2359	40.35101	0.398645884061	-0.8672113139	AEpos_794.2359_40
859.7302	39.33093	0.398926667109	0.866683269553	AEpos_859.7302_39
793.1487	39.99639	0.399118826293	-0.866322033735	AEpos_793.1487_39
821.7214	39.85679	0.399326736002	0.86593131803	AEpos_821.7214_39
183.9319	537.3822	0.399994316949	-0.864677668076	AEpos_183.9319_537
116.096	91.05437	0.400094720814	-0.864489239025	AEpos_116.096_91
186.9874	53.81069	0.400739214925	0.863280450826	AEpos_186.9874_53
637.4133	50.6075	0.40080452331	0.863158032402	AEpos_637.4133_50
213.9815	42.3976	0.400918983764	0.862943511709	AEpos_213.9815_42
299.2179	82.13711	0.401211660407	0.862395163193	AEpos_299.2179_82
160.9665	58.37207	0.401374539626	0.862090112499	AEpos_160.9665_58
168.0154	32.72273	0.401801716199	-0.861290455357	AEpos_168.0154_32
293.0771	105.836	0.401980473916	-0.860955994127	AEpos_293.0771_105
453.325	492.4024	0.402303362705	0.860352106927	AEpos_453.325_492
150.0259	545.3955	0.402378137979	0.860212302877	AEpos_150.0259_545
310.1122	391.9406	0.402593944582	0.859808914445	AEpos_310.1122_391
723.4882	38.58881	0.402804518236	-0.859415444423	AEpos_723.4882_38
849.236	39.34739	0.403404597827	-0.858294898723	AEpos_849.236_39
228.9546	48.61328	0.40379379263	0.857568729043	AEpos_228.9546_48
168.08	54.20519	0.404005301188	-0.857174283526	AEpos_168.08_54
130.0491	115.2663	0.404480677214	0.856288241602	AEpos_130.0491_115
693.0256	39.86024	0.40487276897	0.855557944869	AEpos_693.0256_39
253.1427	490.9017	0.405003094961	0.855315306763	AEpos_253.1427_490
114.0648	54.20279	0.405592294353	-0.854218985972	AEpos_114.0648_54
762.2992	39.32297	0.405932458665	0.85358651848	AEpos_762.2992_39
318.078	273.0576	0.406540913847	0.852456082323	AEpos_318.078_273
209.5201	358.1709	0.407026628307	0.851554477639	AEpos_209.5201_358
837.6659	39.0805	0.407498765037	-0.850678750398	AEpos_837.6659_39
704.784	38.63968	0.407792462085	-0.850134330538	AEpos_704.784_38
105.1035	47.82256	0.408015176043	0.849721661205	AEpos_105.1035_47
112.9862	29.05201	0.408553032986	-0.848725665783	AEpos_112.9862_29
863.6584	45.80504	0.408828853304	0.848215237766	AEpos_863.6584_45
742.4491	39.33199	0.409009934325	-0.847880254704	AEpos_742.4491_39
364.929	49.39604	0.409631359054	0.846731411596	AEpos_364.929_49
1633.339	58.29913	0.409695652752	0.846612615135	AEpos_1633.339_58
193.9202	513.7103	0.409791703784	0.846435162786	AEpos_193.9202_513
951.5177	43.93931	0.410285817631	-0.84552272542	AEpos_951.5177_43
132.9033	413.4111	0.410825556646	-0.844526853444	AEpos_132.9033_413
113.0592	555.3519	0.411064672246	0.844085933689	AEpos_113.0592_555
1125.105	59.20979	0.411429979842	-0.843412642974	AEpos_1125.105_59
741.4541	38.28538	0.411531533897	0.843225539921	AEpos_741.4541_38
260.0945	157.2639	0.411928066426	-0.84249525629	AEpos_260.0945_157
713.8744	40.59648	0.412118551088	-0.842144608142	AEpos_713.8744_40
1083.353	51.06039	0.412149316562	-0.842087984295	AEpos_1083.353_51
176.9359	47.84784	0.413402573625	0.839783695111	AEpos_176.9359_47
209.0225	164.4987	0.413766621797	-0.839115191533	AEpos_209.0225_164
746.9729	40.43792	0.414136969635	-0.838435511219	AEpos_746.9729_40
205.5618	70.39745	0.414386611349	0.83797757898	AEpos_205.5618_70
972.8027	42.91899	0.414908281484	0.837021226173	AEpos_972.8027_42
797.0923	39.50401	0.41502658724	0.8368044503	AEpos_797.0923_39
706.6562	38.25901	0.415434467692	-0.836057383038	AEpos_706.6562_38
261.11	52.53211	0.415930932076	-0.835148707345	AEpos_261.11_52
1280.961	126.7914	0.416499858613	-0.834108267101	AEpos_1280.961_126
143.5192	133.1996	0.416699483025	0.833743416239	AEpos_143.5192_133
771.7412	39.9903	0.41683346599	-0.833498600735	AEpos_771.7412_39
152.5307	97.28154	0.417362584755	-0.832532284383	AEpos_152.5307_97
186.1086	548.0426	0.417996709921	0.831375239373	AEpos_186.1086_548
313.0109	157.5341	0.418198493077	-0.831007297082	AEpos_313.0109_157
261.8487	26.77722	0.418284029892	0.830851359219	AEpos_261.8487_26
734.6592	39.4465	0.418507622123	-0.830443836638	AEpos_734.6592_39
731.5729	39.39509	0.419013966864	-0.829521483913	AEpos_731.5729_39
207.1733	542.5145	0.419367241984	0.828878386876	AEpos_207.1733_542
624.845	46.68772	0.419583702829	0.828484517108	AEpos_624.845_46
1185.009	540.782	0.419712918559	0.82824945999	AEpos_1185.009_540
810.3079	39.0742	0.420625363671	0.826590950552	AEpos_810.3079_39
826.8371	39.30139	0.421365144475	0.825247983882	AEpos_826.8371_39
678.461	37.60164	0.421633919796	-0.824760436107	AEpos_678.461_37
730.9635	42.54195	0.422056922098	-0.823993531109	AEpos_730.9635_42
126.9716	28.22377	0.422268462805	-0.823610192122	AEpos_126.9716_28
108.9504	29.23094	0.42239186686	-0.823386625054	AEpos_108.9504_29
855.5965	38.99852	0.422877220115	-0.822507733149	AEpos_855.5965_38
311.9152	47.60601	0.423019665538	0.822249911718	AEpos_311.9152_47
748.0301	38.41728	0.423529253779	0.821328029935	AEpos_748.0301_38
184.1111	395.7144	0.423649614235	-0.821110393094	AEpos_184.1111_395
266.0224	154.8344	0.423733511074	-0.820958713537	AEpos_266.0224_154
858.3923	40.0198	0.424274066253	0.819981889298	AEpos_858.3923_40
135.9049	221.7386	0.424346338825	-0.819851347736	AEpos_135.9049_221
1354.903	84.53443	0.424521877979	-0.819534341317	AEpos_1354.903_84
739.3732	38.89597	0.4247492277	0.81912389489	AEpos_739.3732_38
196.9994	118.6586	0.425286231662	-0.818154971605	AEpos_196.9994_118
424.1687	217.8815	0.425320482543	0.818093198867	AEpos_424.1687_217
769.2527	38.74868	0.426037143103	-0.816801404234	AEpos_769.2527_38
106.0409	31.71245	0.426599491786	0.815788732422	AEpos_106.0409_31
625.3764	39.00738	0.42694431438	-0.81516820126	AEpos_625.3764_39
926.7927	41.02147	0.427222308638	-0.81466816517	AEpos_926.7927_41
206.8933	78.17155	0.427299899664	-0.814528637099	AEpos_206.8933_78
271.1863	480.7317	0.427577418173	-0.814029721765	AEpos_271.1863_480
539.1591	164.8894	0.427759349747	0.813702762216	AEpos_539.1591_164
250.1173	513.6256	0.428069074169	-0.813146342949	AEpos_250.1173_513
680.1064	40.15554	0.428168211677	0.812968296889	AEpos_680.1064_40
191.9461	356.4851	0.42870918682	0.811997195135	AEpos_191.9461_356
106.1069	47.91442	0.429002393484	0.811471187733	AEpos_106.1069_47
134.5333	164.0858	0.429069979454	-0.811349972228	AEpos_134.5333_164
403.9881	353.8598	0.429622203796	-0.810360012714	AEpos_403.9881_353
148.0179	389.2191	0.429737079543	0.810154179513	AEpos_148.0179_389
787.7379	39.64887	0.429970863441	-0.809735396044	AEpos_787.7379_39
246.9451	490.5783	0.430257940133	0.80922134593	AEpos_246.9451_490
161.547	165.4737	0.430735776254	-0.808366198595	AEpos_161.547_165
234.9458	551.1725	0.431166211816	-0.807596396766	AEpos_234.9458_551
362.304	529.4929	0.431512552781	-0.806977346382	AEpos_362.304_529
767.6089	39.03027	0.432153263842	-0.805832969896	AEpos_767.6089_39
108.0677	342.8165	0.432211707698	0.80572863673	AEpos_108.0677_342
718.5311	45.25666	0.432760272704	-0.804749782171	AEpos_718.5311_45
678.3537	39.56788	0.432992509115	0.804335618735	AEpos_678.3537_39
907.8212	42.77118	0.433168138233	-0.804022500588	AEpos_907.8212_42
140.9269	28.97135	0.433838257847	0.802828525108	AEpos_140.9269_28
290.0989	62.33632	0.434522846295	0.801609975858	AEpos_290.0989_62
183.9612	27.42051	0.434969553496	-0.800815504036	AEpos_183.9612_27
748.4597	38.44143	0.435022751755	-0.800720924976	AEpos_748.4597_38
150.1271	107.9086	0.435170863156	-0.800457642164	AEpos_150.1271_107
1507.616	214.4013	0.435344170987	-0.800149642133	AEpos_1507.616_214
254.1678	116.1721	0.435531129799	-0.799817468711	AEpos_254.1678_116
582.5562	44.32938	0.435923441357	-0.799120733922	AEpos_582.5562_44
746.2294	38.93638	0.436009581795	0.798967803883	AEpos_746.2294_38
734.8101	43.98082	0.436049865861	-0.798896291832	AEpos_734.8101_43
838.6492	39.44569	0.436696079746	0.79774970648	AEpos_838.6492_39
170.0289	92.56444	0.436761770694	0.797633210221	AEpos_170.0289_92
164.9241	526.9397	0.436904863934	0.797379487104	AEpos_164.9241_526
731.6065	39.55733	0.43709231515	-0.797047190809	AEpos_731.6065_39
332.293	561.1595	0.437527550593	-0.796275992015	AEpos_332.293_561
810.4071	38.77647	0.437642356758	-0.796072646288	AEpos_810.4071_38
127.0517	336.3745	0.437858019837	-0.7956907528	AEpos_127.0517_336
457.0373	549.8862	0.43828172429	0.794940807428	AEpos_457.0373_549
282.0973	111.9141	0.43850049699	0.794553764538	AEpos_282.0973_111
1610.216	177.354	0.43860475667	-0.79436935577	AEpos_1610.216_177
967.7602	40.87794	0.43886121537	-0.793915863227	AEpos_967.7602_40
143.1173	492.7893	0.43939492481	-0.792972646496	AEpos_143.1173_492
967.3744	40.06664	0.439885453341	-0.792106378354	AEpos_967.3744_40
675.587	38.82975	0.440010889211	0.791884957512	AEpos_675.587_38
1664.251	41.655	0.440251397665	0.7914605202	AEpos_1664.251_41
771.1933	39.25382	0.440438056613	0.791131214257	AEpos_771.1933_39
1609.129	251.2923	0.441137968198	-0.78989720219	AEpos_1609.129_251
165.1378	18.31978	0.441241084898	0.789715501396	AEpos_165.1378_18
805.7817	39.75502	0.441656739351	0.788983351464	AEpos_805.7817_39
584.3562	124.1717	0.442120654363	0.788166703946	AEpos_584.3562_124
267.1198	74.5542	0.442157717899	0.788101482764	AEpos_267.1198_74
326.0622	92.22723	0.442186715598	-0.78805045753	AEpos_326.0622_92
140.9851	417.9666	0.442623919905	-0.787281393684	AEpos_140.9851_417
861.0675	39.05352	0.443327344682	-0.78604503354	AEpos_861.0675_39
846.673	39.48465	0.443710527566	0.785372056914	AEpos_846.673_39
743.1477	37.12025	0.444351493198	0.784247154144	AEpos_743.1477_37
118.4835	441.7573	0.444843379003	0.783384576499	AEpos_118.4835_441
91.02308	49.08755	0.445128753891	-0.7828844125	AEpos_91.0231_49
103.0385	496.3234	0.445373084544	0.78245634412	AEpos_103.0385_496
714.087	40.15047	0.445567094574	-0.782116542175	AEpos_714.087_40
836.5795	39.85505	0.446165062894	0.781069801933	AEpos_836.5795_39
266.8878	522.8189	0.44656904715	0.780363125224	AEpos_266.8878_522
898.297	43.14867	0.446774637692	-0.780003645391	AEpos_898.297_43
745.9898	38.89803	0.447227965213	0.779211356016	AEpos_745.9898_38
1422.822	230.6277	0.447542328432	-0.778662231144	AEpos_1422.822_230
210.9854	288.4365	0.447744029137	-0.778310029986	AEpos_210.9854_288
92.52189	37.6109	0.448640755797	-0.776745398996	AEpos_92.5219_37
97.02742	358.142	0.449248618577	0.775685891243	AEpos_97.0274_358
676.6748	37.25139	0.449725685194	-0.774854985936	AEpos_676.6748_37
184.9323	520.0303	0.449884521369	0.774578463055	AEpos_184.9323_520
769.3834	39.85304	0.449970234276	0.774429267962	AEpos_769.3834_39
683.3718	37.99786	0.450123853458	0.774161916826	AEpos_683.3718_37
121.9574	28.03243	0.450269171156	-0.773909065329	AEpos_121.9574_28
89.46475	559.0043	0.450354662314	-0.773760335148	AEpos_89.4647_559
149.9398	28.78513	0.45041122967	-0.773661933754	AEpos_149.9398_28
709.6479	38.20561	0.450618709692	-0.77330107882	AEpos_709.6479_38
85.0773	55.0177	0.450644220767	0.77325671638	AEpos_85.0773_55
441.7982	12.22057	0.450698095066	0.773163036883	AEpos_441.7982_12
819.024	39.14816	0.451268262652	0.77217202473	AEpos_819.024_39
689.3588	40.23599	0.451553080113	0.771677272413	AEpos_689.3588_40
285.9284	24.5907	0.451796090513	-0.771255295466	AEpos_285.9284_24
480.8323	468.8547	0.452173361501	-0.770600459468	AEpos_480.8323_468
745.5267	38.87178	0.452286027895	-0.770404968031	AEpos_745.5267_38
225.1949	539.2218	0.453100139748	-0.768993269127	AEpos_225.1949_539
824.9697	39.26046	0.453630375108	0.768074666019	AEpos_824.9697_39
135.1156	43.62219	0.454601837064	-0.76639338312	AEpos_135.1156_43
177.1264	329.3491	0.454919647596	0.765843838895	AEpos_177.1264_329
191.9472	110.4619	0.455654202041	-0.764574585247	AEpos_191.9472_110
912.5596	42.67421	0.455987953365	0.763998305611	AEpos_912.5596_42
857.2665	39.14146	0.456590944758	0.762957795097	AEpos_857.2665_39
535.4175	141.3907	0.456766429362	0.762655141258	AEpos_535.4175_141
794.7063	39.30809	0.457220914606	-0.761871634821	AEpos_794.7063_39
134.9248	52.45771	0.457533373603	-0.76133325153	AEpos_134.9248_52
907.4077	41.36013	0.457737304912	0.76098198916	AEpos_907.4077_41
241.1821	186.8005	0.458187391156	0.760207076655	AEpos_241.1821_186
195.1009	165.6938	0.458439072318	0.759773961757	AEpos_195.1009_165
284.9939	71.87995	0.459139317445	-0.758569687094	AEpos_284.9939_71
857.1711	40.05951	0.459298564734	-0.758295972641	AEpos_857.1711_40
529.3399	96.3887	0.459764886654	0.7574947928	AEpos_529.3399_96
205.4371	49.73795	0.460004898198	0.75708262736	AEpos_205.4371_49
237.9722	194.564	0.460203482479	-0.756741703566	AEpos_237.9722_194
752.0315	39.1163	0.460647005438	-0.755980601646	AEpos_752.0315_39
826.2091	39.42152	0.461130789272	0.755150922495	AEpos_826.2091_39
870.0638	39.29588	0.461525924312	0.754473669645	AEpos_870.0638_39
157.9876	341.9154	0.462130391945	-0.753438311727	AEpos_157.9876_341
177.09	212.5319	0.462154420264	-0.753397172127	AEpos_177.09_212
116.0014	393.4301	0.462574704435	0.752677802534	AEpos_116.0014_393
105.9533	54.43364	0.46305265027	-0.751860223101	AEpos_105.9533_54
849.1189	39.33326	0.463188230687	0.751628391636	AEpos_849.1189_39
274.1695	81.06191	0.46340841383	-0.751251984711	AEpos_274.1695_81
838.5655	39.21958	0.463922653853	-0.750373307587	AEpos_838.5655_39
145.9536	37.12651	0.46421446636	0.74987495465	AEpos_145.9536_37
224.0945	187.2465	0.46484753657	-0.748794463609	AEpos_224.0945_187
148.0293	64.11137	0.465338762059	-0.747956683634	AEpos_148.0293_64
779.6065	38.8498	0.465585460232	0.747536145699	AEpos_779.6065_38
701.3785	39.08567	0.466220439983	0.746454341131	AEpos_701.3785_39
677.1755	39.74896	0.466768612611	-0.745521149325	AEpos_677.1755_39
805.3536	300.2967	0.467719731509	0.743903574174	AEpos_805.3536_300
